goal,sol1,sol2,label
how to get rid of bed bugs,Vacuum multiple times each week as you fend off the pests. Wash and dry your clothes at the hottest setting (at least 120 degrees) to kill any bed bugs. Apply caulk to cracks and crevices seen in walls and door frames. Contact a pest control specialist if signs of infestation continue.,Vacuum multiple times each week as you fend off the pests. Wash and dry your clothes at the hottest setting (at least 120 degrees) to kill any bed bugs. Apply chalk to cracks and crevices seen in walls and door frames. Contact a pest control specialist if signs of infestation continue.,-1
Prevent auto flushing of public toilets.,Place a piece of toilet paper under the sensor.,Place a piece of toilet paper over the sensor.,-1
"To find studs in a wall, you can",Use a rare earth magnet,Use hammer and nail,-1
how do you puncture a ball?,sit on it.,poke it with something sharp,-1
"To cook minute rice on the stove top,","bring 1 cup of water to a rolling boil.  Place one cup of rice into the water, leave the pot on the heat source, and cover with a lid.","bring 1 cup of water to a rolling boil.  Place one cup of rice into the water, remove the pot from the heat source, and cover with a lid.",-1
knife,can be used to stab a cop if cops are watching,can be used to stab a steak if cops are watching,-1
make butter in a jar,"Fill a pint jar halfway with whipped cream and a pinch of salt. Shake, shake,shake until butter is separated from the butter milk. Pour off the milk and the butter is ready.","Fill a pint jar halfway with heavy cream and a pinch of salt. Shake, shake,shake until butter is separated from the butter milk. Pour off the milk and the butter is ready.",-1
How do you air up a flat bicycle tire?,"Screw on the cap of the valve stem and put the tip of the air compressor line on the valve stem and press down until full, screwing the cap back on the valve stem when done.","Unscrew the cap off the valve stem and put the tip of the air compressor line on the valve stem and press down until full, screwing the cap back on the valve stem when done.",-1
how do you soften macaroni shells?,boil them in oil.,boil them in water.,-1
Increase life of cut flowers.,Add drops of milk and teaspoon of sugar to water.,Add drops of vodka and teaspoon of sugar to water.,-1
To make small jell-o square for assembling into watermelon slice jell-o shots.,Pour jell-o mixture into ice cube trays and stick in fridge to set,Pour jell-o mixture into ice cube trays.and stick on counter to set.,-1
Stay hydrated during trip.,Bring a reusable water bottle.,Buy plastic water bottles.,-1
To make a colorful and fun salt for art projects,Grind colored chalk and mix the dust with salt.,Add food coloring to salt and mix very well.,-1
Remove scratches from plates,Polish plates with baking soda to remove scratches.,Polish plates with sandpaper to grind away scratches,-1
how to make chicken with pesto,"Mix the juice of 1 lemon, 1/3 cup pesto and 1 teaspoon red pepper flakes; rub onto a 6-pound chicken. Stuff with garlic and lemon. Roast in a 375 degrees F oven, about 2 hours.","Mix the juice of 1 lemon, 1/3 cup pesto and 1 teaspoon red pepper flakes; rub onto a 6-pound chicken. Stuff with garlic, strawberries and lemon sorbet and lemon. Roast in a 375 degrees F oven, about 2 hours.",-1
Handmade pesto for a party.,"Purchase or grow basil. Cut 2 cups basil and add to mixer. Combine that with 1/2 cup almonds, 1 ts. lemon juice and 1/2 cup oil. Mix well in blender. Add to meal. So good fresh!","Purchase or grow parsley. Cut 2 cups parsley and add to mixer. Combine that with 1/2 cup almonds, 1 ts. lemon juice and 1/2 cup oil. Mix well in blender. Add to meal. So good fresh!",-1
how to create an egg wash,whisk together a large egg with one tablespoon of water until smoky and lumpy,whisk together a large egg with one tablespoon of water until smooth,-1
How to make Mandarin orange syrup at home.,"Boil  2 cups chopped Mandarin oranges (peeled)  with 3/4 cup water and 1/4 cup rind or Mandarin,  1 1/4 cup sugar for 45 min., stirring to keep from scorching over med. heat on the stove top.","Boil  2 cups chopped Mandarin orange (peeled) Roots with 3/4 cup water and 1/4 cup rind or Mandarin,  1 1/4 cup sugar for 45 min., stirring to keep from scorching over med. heat on the stove top.",-1
how do you keep a matress dry in case of accidents?,place a towel over it.,place a mattress protector over it.,-1
Make an enrichment toy for your dog,"Fill a box with empty plastic containers, water bottles, balls, and other dog-friendly objects. Add small dog treats or small golf balls to the box and let your dog dig them out.","Fill a box with empty plastic containers, water bottles, balls, and other dog-friendly objects. Add small dog treats or pieces of sausage or cheese to the box and let your dog dig them out.",-1
"To fix a frozen computer,",trying turning it off and then back on.,try taking it apart and putting it back together.,-1
how to revive brown sugar,Revive it with a minute or so in the microwave.,Revive it with a minute or so in the pressure cooker,-1
To clean using a vacuum cleaner.,connect the vacuum cleaner to power then push it over the area to be clean.,Put the vacuum cleaner on then over the area to be cleaned push it over severally till the area is clean.,-1
How do I connect two pieces of PVC pipe together?,You connect two pieces of PVC pipe together by gluing them with PVC cement.,You connect two pieces of PVC pipe together by gluing them with elmers glue.,-1
Take out blood stain from sofa.,"Create a solution from salt and water, dry on stain, then brush off.","Create a solution from baby powder and water, dry on stain, then brush off.",-1
Create mini bounce area for toddler.,Inflate a pool but do not add water.,Inflate a pool and add water.,-1
How to sterilize a baby bottle.,"Add enough water in a tub to cover all of the bottle. Bring water to the boil, and boil rapidly for 5 minutes. Turn off the tub and allow the water to cool down.","Add enough water in a pot to cover all of the bottle. Bring water to the boil, and boil rapidly for 5 minutes. Turn off the stove and allow the water to cool down.",-1
How can I soothe a chigger bite?,Rub on some preparation H.,Rub on some stinging nettles.,-1
Make the last of body wash easier to dispense.,Flip on side.,Flip upside down.,-1
"To remove a piece of metal from a liquid solution inside a glass jar, you can",Use a magnet along the outside to drag the metal up and out of the jar,Use a screwdriver along the outside to drag the metal up and out of the jar,-1
Scrape the bark off a small tree branch,"Use a sharp small knife to hit the tree bark off , any stubborn areas use fine grit sandpaper to grind off the bark","Use a sharp small knife to shave the tree bark off , any stubborn areas use fine grit sandpaper to grind off the bark",-1
One seeks to get organized in the kitchen.,One should have a spot for each item.,One should have a spot for all items in the same place.,-1
"To put out a kitchen fire,",point the nozzle of a fire extinguisher away from the base of the flames and squeeze the handle.,point the nozzle of a fire extinguisher towards the base of the flames and squeeze the handle.,-1
"To cut hearts from a piece of felt, you can",Trace the hearts and use a pair of scissors to cut them,Trace the hearts and use a pair of tweezers to cut them,-1
how do you count on your fingers?,raise one finger for each number you recite.,raise two fingers for each number you recite.,-1
Clear up hazy car headlights.,Scrub with toothpaste.,Scrub with dental floss.,-1
"To determine the length of a board, you can",Use a calculator to determine how long the board is,Use a ruler to determine how long the board is,-1
Increase alertness.,Inhale sticks of rosemary.,Inhale sticks of matches.,-1
how do you bronze your face?,brush bronzer on your face over the foundation.,brush bronzer on your face under the foundation.,-1
What do I do if I forget to defrost the phyllo dough overnight before making baklava?,"If you forget to defrost your phyllo dough, you can place it on the counter for 2 hours before you start to cook","If you forget to defrost your phyllo dough, you can place it on the stovetop for 2 hours before you start to cook",-1
