goal,sol1,sol2,label
To make the monkeys mouth on the monkey cupcake,Take a large vanilla wafer and put it inside of the cup cake.,Take a large vanilla wafer and put it on the bottom of the cup cake.,1
How do I get fish for my aquarium?,Go to your local pet shop or fish store and ask to see what fish they have in stock.,Go to your local pet shop or fish store and ask if they can refer you to a fisherman to source your fish and buy it from them.,0
"To keep the sun out of your face while outside on a sunny day,",wear a wide brimmed hat on your hip and angle your head so that it blocks the sun.,wear a wide brimmed hat on your head and angle your head so that it blocks the sun.,1
"To glue the pieces together,",Lay out the pieces and put lines of wood glue along the seams,Lay the pieces flat and put thin lines of wood glue along the seams between the two pieces,1
wire,can make a hook for a walking stick ,can make a hook for a coat hanger ,1
how do you use dumbbell bars?,you lift them with your ankles.,you life them with your arms.,1
"When following a recipe that calls for a baking pan, how do you know whether you should use a glass or metal pan?","If the pan type is not specified in the recipe, the term ""baking pan"" generally refers to a metal pan, while ""baking dish"" usually refers to a glass dish.","If the pan type is not specified in the recipe, the term ""baking pan"" generally refers to a glass dish, while ""baking dish"" usually refers to a metal pan.",0
How to easily leave a note in invisible ink?,Soak a q-tip in lemon juice and write on paper with it,Soak paper in lemon juice and write on paper a Q-tip,0
how do you take soap off of clean dishes?,wipe it off with a rag.,rinse it in water.,1
how do you customize a phone case?,pick it yourself.,design it yourself.,1
"To make a decorative pencil holder,","roll sheets of magazines up around a pencil after putting glue on the sheet, pull the pencil out, and glue to bottom jar or can.","roll sheets of magazines up around a pencil after putting glue on the sheet, pull the pencil out, and glue around jar or can.",1
"To roast an eggplant, you can",Split it in half and bake for 20 minutes,Split it in half and bake for 20 hours,0
How do I clean the deck of my lawn mower?,"Empty the gas tank (or run the mower until the tank is empty), then disconnect the spark plug wire.    Stand the mower up on its side.    Take a garden hose and spray the deck at full blast. ...    Scrub off the rest of the soil, using a brush, soap and hot tea.","Empty the gas tank (or run the mower until the tank is empty), then disconnect the spark plug wire.    Stand the mower up on its side.    Take a garden hose and spray the deck at full blast. ...    Scrub off the rest of the soil, using a brush, soap and hot water.",1
How do you separate the yolk from the egg white?,Crack the egg and split the shell in quarters.  Gently pass the yolk back and forth between the shell quarters until the egg white is removed.,Crack the egg and split the shell in half.  Gently pass the yolk back and forth between the shell halves until the egg white is removed.,1
How should I use a sumatriptan injector?,"Load the sumatriptan into the injector pen. Hold it firmly to your arm and press the button. Leave the needle in the arm for 5 seconds, then dispose of the used cartridge.","Load the sumatriptan into the injector pen. Hold it just above your arm and press the button. Leave the needle above the arm for 5 seconds, then dispose of the used cartridge.",0
sofa,is known to hide socks from peoples feet,is known to hide watering can from peoples feet,0
Treat a dry nose.,Apply vaseline outside of nose.,Apply vaseline inside of nose.,0
how do you cook a cookie?,fry it in a pan.,bake it in the oven.,1
"To cut a length of PVC to size, you can",Use a drill,Use a saw,1
how do you turn on an iphone?,press the side button for one second and let go.,"press the side button opposite from the volume buttons, and hold it until the apple sign appears.",1
What supplies are needed to make flubber soap?,Cornstarch         Vegetable oil (or whatever oil you have on hand)        Pretty smelling liquid soap or shampoo        Hair dye (optional)        A bowl and spoon,Cornstarch         Vegetable oil (or whatever oil you have on hand)        Pretty smelling liquid soap or shampoo        Food dye (optional)        A bowl and spoon,1
How to quickly cool down a bottled water drink?,Run the paper towel under some water and wrap a bottle around it then place in the freezer for 20 minutes,Run the bottle under some water and wrap a paper towel around it then place in the freezer for 20 minutes,1
paperweight,can be put inside  socks ,can be put inside  eyes ,0
Increase chances of lost phone return.,Label yourself as dentist in the contact list.,Label yourself as owner in the contact list.,1
Stop stones from slipping while gluing together,"Hold the stones in place once glued by applying painter's tape under the stone's, let dry overnight, then gently remove the tape using your fingers","Hold the stones in place once glued by applying painter's tape over the stone's, let dry overnight, then gently remove the tape using your fingers",1
To grow herbs in homemade pot.,Poke a couple of holes on the top of the clay using your finger. Place a couple of seeds of herb in the hole and pack it tight with clay then water it. Let it grow in a sunny place,Poke a couple of holes on the top of the clay using your finger. Place a couple of seeds of herb in the hole and lightly cover with clay then water it. Let it grow in a sunny place,1
"To keep sweat out of your eyes while exercising,",wear a headband on your forehead.,wear a headband on your forearm.,0
"To absorb moisture in a closet, to preserve clothing,",leave a cup of water inside the closet space.,leave a bundle of chalk hanging in the closet.,1
"To avoid dripping juices in the oven while roasting,",lay a dish towel on the bottom rack.,lay a piece of foil on the bottom rack.,1
How to mail a letter.,"Take your pre-addressed envelope to the US Post Office near you, purchase a stamp, place on envelope and drop in mail chute.","Take your pre-addressed envelope to the US Post Office near you, purchase a stamp, drop envelope in mail chute.",0
To keep from making a mess when putting holes in drywall.,Tape an elastic below small drywall projects to keep clean-up easy.,Tape an envelope below small drywall projects to keep clean-up easy.,1
